NUMBER,MAG_APER,MAGERR_APER,MAG_AUTO,MAGERR_AUTO,MAG_BEST,MAGERR_BEST,KRON_RADIUS,BACKGROUND,THRESHOLD,ISOAREA_IMAGE,ISOAREAF_IMAGE,ALPHAPEAK_J2000,DELTAPEAK_J2000,X_IMAGE,Y_IMAGE,FWHM_IMAGE,FWHM_WORLD,ELONGATION,ELLIPTICITY,CLASS_STAR,FLUX_RADIUS,FILE_NAME,CLASS_OBJECT
3790,-10.8753,0.0139,-12.2035,0.0174,-12.2035,0.0174,4.28,4461.923,147.3241,126,136,148.9935471,69.1869269,1191.415,1469.393,6.53,0.000339086,1.385,0.278,0.02,3.712,dataset\i23.cat,fo
3205,-11.3583,0.0093,-12.9676,0.0108,-12.9676,0.0108,4.36,4267.736,147.3241,205,241,149.1322969,69.1654867,241.121,1057.623,7.04,0.0003658383,1.248,0.198,0.03,4.619,dataset\i23.cat,fo
4947,-11.3924,0.0091,-13.0748,0.0091,-13.0748,0.0091,3.9,4381.222,147.3241,223,242,148.9956474,69.3113749,1175.548,3865.743,9.51,0.0004940137,1.358,0.264,0.03,4.49,dataset\i23.cat,fo
4827,-11.0489,0.012,-12.7159,0.013,-12.7159,0.013,3.95,4382.508,147.3241,216,231,148.9990248,69.3181793,1152.632,3997.055,7.71,0.0004007463,1.123,0.11,0.02,4.903,dataset\i23.cat,fo
4581,-10.8657,0.014,-12.0104,0.0173,-12.0104,0.0173,4.14,4348.861,147.3241,94,101,148.9441977,69.2621754,1526.781,2919.018,6.36,0.0003305194,1.163,0.14,0.02,3.214,dataset\i23.cat,fo
4889,-10.6818,0.0164,-12.3427,0.0174,-12.3427,0.0174,4.28,4381.849,147.3241,162,169,148.995064,69.3052459,1180.034,3747.796,10.34,0.0005371606,1.695,0.41,0.01,4.487,dataset\i23.cat,fo
4676,-11.09,0.0116,-12.633,0.0116,-12.633,0.0116,3.72,4374.057,147.3241,171,181,148.9196086,69.2839788,1694.338,3339.492,7.94,0.0004123819,1.17,0.146,0.02,4.105,dataset\i23.cat,fo
1186,-10.8088,0.0147,-12.0309,0.0191,-12.0309,0.0191,4.32,4520.758,147.3241,113,118,149.096369,69.126969,486.046,315.654,6.65,0.000345426,1.106,0.096,0.02,3.379,dataset\i23.cat,fo
4490,-10.8,0.0148,-11.8609,0.0197,-11.8609,0.0197,4.26,4312.785,147.3241,92,94,148.9920349,69.2424503,1201.005,2539.067,5.86,0.0003041923,1.07,0.066,0.02,3.11,dataset\i23.cat,fo
4842,-11.0349,0.0121,-12.1466,0.0159,-12.1466,0.0159,4.07,4367.341,147.3241,113,121,149.1040825,69.3307247,439.207,4238.889,5.52,0.0002867494,1.12,0.107,0.03,3.269,dataset\i23.cat,fo
3833,-11.0759,0.0117,-13.0565,0.014,-13.0565,0.014,6.5,4258.282,147.3241,172,195,149.1414911,69.1890086,178.603,1510.796,6.17,0.000320715,1.36,0.264,0.02,7.916,dataset\i23.cat,fo
4836,-11.2212,0.0104,-12.4469,0.0136,-12.4469,0.0136,4.19,4392.967,147.3241,140,152,149.0090264,69.3090383,1085.322,3821.152,5.65,0.0002932732,1.586,0.37,0.04,3.626,dataset\i23.cat,fo
1888,-12.2306,0.0047,-13.9901,0.0045,-13.8581,0.0051,3.69,4965.913,147.3241,314,338,149.0094849,69.1443375,1080.924,649.847,11.49,0.0005967136,1.284,0.221,0.03,5.061,dataset\i23.cat,fo
4363,-10.9153,0.0134,-12.6774,0.015,-12.6774,0.015,5.02,4393.98,147.3241,167,181,148.9252816,69.2238353,1656.612,2180.883,10.15,0.0005269868,1.569,0.363,0.02,5.066,dataset\i23.cat,fo
4630,-11.5951,0.0077,-14.5939,0.0035,-14.5939,0.0035,3.5,4365.403,147.3241,685,706,148.9441563,69.27542,1531.765,3175.053,21.27,0.001104977,1.367,0.268,0.03,7.463,dataset\i23.cat,fo
4925,-11.2972,0.0098,-12.72,0.0119,-12.72,0.0119,4.23,4376.476,147.3241,176,186,148.9777223,69.3043085,1298.625,3729.599,6.87,0.0003566912,1.236,0.191,0.03,3.954,dataset\i23.cat,fo
