NUMBER,MAG_APER,MAGERR_APER,MAG_AUTO,MAGERR_AUTO,MAG_BEST,MAGERR_BEST,KRON_RADIUS,BACKGROUND,THRESHOLD,ISOAREA_IMAGE,ISOAREAF_IMAGE,ALPHAPEAK_J2000,DELTAPEAK_J2000,X_IMAGE,Y_IMAGE,FWHM_IMAGE,FWHM_WORLD,ELONGATION,ELLIPTICITY,CLASS_STAR,FLUX_RADIUS,FILE_NAME,CLASS_OBJECT
4233,-12.3224,0.0044,-12.9492,0.0068,-12.9492,0.0068,3.77,4619.243,147.3241,128,159,148.88422,69.2095264,1938.27,1905.251,4.49,0.000233427,1.363,0.266,0.98,2.26,dataset\i23.cat,gc
4567,-14.5028,0.0012,-14.9923,0.0012,-14.9923,0.0012,3.5,4353.484,147.3241,245,260,148.9236646,69.2614909,1667.513,2906.268,3.36,0.0001744731,1.029,0.028,1.0,1.988,dataset\i23.cat,gc
2013,-13.3931,0.0022,-13.8446,0.0027,-13.8446,0.0027,3.5,4977.307,147.3241,149,178,148.9976697,69.1411686,1162.896,589.012,3.31,0.0001719794,1.195,0.163,0.98,1.946,dataset\i23.cat,gc
1536,-12.9269,0.0029,-14.2351,0.0034,-14.2351,0.0034,3.5,4790.527,147.3241,426,483,149.0573158,69.1339956,753.924,450.614,5.18,0.0002691562,1.092,0.084,0.03,3.877,dataset\i23.cat,gc
4066,-12.1244,0.0051,-12.5755,0.0071,-12.5755,0.0071,3.5,4260.293,147.3241,83,88,149.1134648,69.1981169,371.522,1686.02,3.33,0.0001728594,1.018,0.018,0.98,1.946,dataset\i23.cat,gc
4341,-13.1355,0.0026,-13.6169,0.0033,-13.6169,0.0033,3.5,4418.598,147.3241,133,144,148.9187065,69.2205597,1702.353,2118.007,3.28,0.0001704523,1.053,0.05,0.98,1.981,dataset\i23.cat,gc
2890,-12.7203,0.0034,-13.2439,0.0046,-13.2439,0.0046,3.51,4914.69,147.3241,127,171,148.9586798,69.1586127,1429.666,924.45,3.39,0.0001761488,1.23,0.187,0.98,2.04,dataset\i23.cat,gc
4431,-14.0473,0.0015,-14.4368,0.0016,-14.4368,0.0016,3.5,4422.742,147.3241,105,109,148.8767593,69.2327379,1988.467,2352.511,3.27,0.0001699531,1.028,0.027,1.0,1.839,dataset\i23.cat,gc
3980,-12.5782,0.0037,-13.1251,0.0052,-13.1571,0.0062,3.5,4710.103,147.3241,136,147,148.8920561,69.194885,1885.284,1623.863,3.36,0.0001747911,1.207,0.171,0.98,2.084,dataset\i23.cat,gc
2828,-14.204,0.0014,-14.6889,0.0015,-14.6889,0.0015,3.5,4281.188,147.3241,216,233,149.1266969,69.1558817,279.291,872.519,3.36,0.0001743722,1.024,0.024,0.98,1.967,dataset\i23.cat,gc
3946,-12.5473,0.0038,-13.0525,0.0053,-13.0525,0.0053,3.5,4715.703,147.3241,123,134,148.9188221,69.1935511,1701.984,1597.714,3.35,0.0001737952,1.09,0.083,0.98,2.028,dataset\i23.cat,gc
1874,-12.9023,0.003,-13.7045,0.0062,-13.7045,0.0062,3.51,4968.677,147.3241,361,424,149.0072968,69.1430909,1096.747,625.982,3.55,0.000184656,2.404,0.584,0.84,2.647,dataset\i23.cat,gc
2336,-12.2672,0.0046,-12.7161,0.0063,-12.7161,0.0063,3.5,4295.465,147.3241,87,104,149.1297066,69.1455956,258.415,674.521,3.31,0.0001720868,1.04,0.038,0.98,1.927,dataset\i23.cat,gc
